Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
146944,645750460,10.3412,-0.785812,2.36191,-10.0372,2.4892,-2.10251,1.89198,1,128.744,-18.0345,11.4171,126.963,21.3446,2.48323,2.57721,-1,71.6182
147754,374503547,8.9272,-0.133347,3.63844,-8.151,3.64088,-1.54558,1.60743,-1,31.692,-19.9621,12.9031,20.962,23.7692,0.795353,2.56777,-1,28.4314
149181,1591280479,20.1212,-3.85355,-3.88852,-19.3622,5.47453,-1.97577,-2.35168,1,128.817,2.06573,27.6196,-125.804,27.6967,-2.21846,1.49614,-1,23.3012
146644,1195387707,19.6845,-7.59729,-8.15321,-16.2261,11.1442,-1.17011,-2.32091,-1,24.9683,13.4226,1.43206,-21.0048,13.4988,-1.22546,0.106288,1,22.992
147114,321464345,98.3896,-20.794,4.1213,-96.0788,21.1985,-2.21634,2.94593,1,18.2231,-3.83164,2.951,-17.5696,4.83631,-2.00159,2.48531,-1,5.11035
147754,203372602,7.37892,3.76808,0.825817,6.29032,3.85751,1.26513,0.21575,1,23.8194,6.09845,-5.99968,22.2301,8.55496,1.68321,-0.777234,1,5.98372
149011,408567147,33.5307,-3.98365,15.5514,-29.4379,16.0535,-1.36671,1.82156,1,85.5017,-11.9712,-12.6872,-83.7034,17.4435,-2.27215,-2.32717,-1,33.2413
147754,30041163,89.2071,9.07041,11.5098,-87.9953,14.6543,-2.49256,0.903378,-1,20.4566,-4.63417,-2.09589,-19.8143,5.08609,-2.06912,-2.71685,-1,17.174
147754,126298136,2.87933,-2.47888,-1.32168,-0.63155,2.80922,-0.222962,-2.65176,-1,59.903,-8.43149,16.8428,56.8647,18.8353,1.82445,2.03492,1,20.4819
147929,134628072,1.98556,0.517084,1.80066,-0.657807,1.87343,-0.344282,1.29116,-1,15.8653,-13.6086,-5.16426,-6.31231,14.5555,-0.421115,-2.7789,-1,9.34721
149011,831364659,14.6793,-8.45726,-4.49565,11.1242,9.5779,0.991052,-2.65301,-1,1.98171,-1.06179,-1.67122,0.0824643,1.97999,0.0416367,-2.13679,-1,4.83318
146644,1609204006,7.16729,1.23323,-2.31086,6.67152,2.61933,1.66456,-1.08058,1,80.1631,-2.18158,14.0292,78.8958,14.1978,2.41619,1.72506,-1,12.9079
149011,66509469,60.4235,-13.8872,13.1045,-57.3273,19.0941,-1.81919,2.38518,-1,1.55137,-0.759758,-0.296606,-1.31968,0.815603,-1.25851,-2.76939,1,4.77949
149011,67621355,2.79139,1.68833,1.35746,-1.76032,2.16636,-0.742454,0.67719,-1,7.84858,-1.08282,7.49445,-2.06419,7.57227,-0.26933,1.71429,1,4.45636
149011,439669648,27.0477,-20.5593,5.69047,16.6286,21.3322,0.716585,2.87157,-1,16.4733,3.41998,-1.57785,-16.037,3.76641,-2.15544,-0.432262,-1,39.7877
147754,80398492,28.1584,11.2309,-22.0669,13.4095,24.7605,0.518079,-1.10002,-1,11.3636,1.57761,3.57733,-10.6698,3.90975,-1.72909,1.15545,1,32.3815
147929,260602580,25.534,-10.1512,-9.58574,21.3788,13.9619,1.21196,-2.38484,-1,13.7477,-3.44782,-0.705336,13.2896,3.51923,2.03898,-2.9398,1,7.09325
148031,627943334,71.7621,14.2064,-3.40322,-70.2595,14.6083,-2.27439,-0.235125,1,9.54772,-3.21704,0.940783,-8.94006,3.35178,-1.70762,2.85709,-1,14.5565
146644,492761019,8.47957,1.09706,-5.2524,6.56596,5.36575,1.03105,-1.36489,1,21.7084,-1.27222,16.4902,14.0609,16.5392,0.771355,1.64779,-1,18.9612
148029,365183913,3.5506,0.515793,-1.98691,2.89705,2.05277,1.14452,-1.31681,-1,94.3997,7.43811,21.0156,91.7296,22.2931,2.12217,1.23062,1,14.6527
146644,361428440,51.2301,-37.2494,28.4523,20.6754,46.8727,0.427916,2.4893,1,50.9502,25.2565,11.9145,-42.6154,27.9257,-1.20912,0.440784,-1,90.4772
147115,298226131,4.19078,-3.55446,-0.501119,2.16272,3.58961,0.570963,-3.00153,-1,31.0014,7.52127,-14.3968,-26.4054,16.2431,-1.2625,-1.08937,-1,20.3247
147114,48118904,26.1764,0.674394,-22.5939,-13.2009,22.604,-0.555064,-1.54096,1,3.43375,1.01372,2.85865,1.6097,3.03307,0.508514,1.23002,-1,18.7103
149181,1435663040,2.85581,0.798747,-1.55442,-2.25863,1.74763,-1.07381,-1.09613,1,75.2735,-12.4198,5.70163,74.0226,13.666,2.39102,2.71122,1,28.3175
147114,421694707,10.4151,2.45144,-1.06439,10.0664,2.67255,2.03649,-0.40963,1,108.942,34.5201,-1.80161,103.312,34.5671,1.81488,-0.0521428,1,4.02949
146511,342371550,98.7702,14.79,-7.97751,-97.3302,16.8043,-2.45699,-0.494656,-1,21.6077,-6.61212,2.8332,-20.3751,7.19355,-1.76407,2.73677,-1,23.3015
146944,333492423,42.8587,-6.63356,9.6938,41.2177,11.7462,1.96819,2.17091,-1,47.7741,1.91508,-10.9387,46.4655,11.1051,2.13843,-1.39748,1,22.4089
148031,245873502,56.501,-15.1512,26.2524,47.6824,30.3109,1.23465,2.09424,1,34.9375,11.1002,-28.3519,-17.1344,30.4474,-0.536625,-1.19763,-1,86.0639
148031,430088022,3.67356,-2.85006,1.20777,1.97825,3.09541,0.602055,2.74076,-1,25.5895,-12.6626,13.7385,17.4853,18.6838,0.835278,2.31546,-1,3.66938
147929,348324925,18.3861,-16.5657,5.77878,5.49851,17.5447,0.308485,2.80595,-1,40.9044,5.36454,-5.59088,-40.1638,7.74831,-2.34782,-0.806055,1,46.778
149181,589071500,93.4334,19.4191,-19.9422,89.1909,27.8351,1.88113,-0.798686,1,11.1345,3.97356,1.5447,10.286,4.26325,1.61432,0.370766,-1,12.3741
147754,356285688,69.8115,17.7686,-3.05135,67.4434,18.0287,2.02988,-0.170069,-1,28.9748,5.72235,-2.6975,28.2757,6.32628,2.20272,-0.440505,-1,3.42142
