Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147926,306309200,43.9256,-20.4377,-19.037,-33.9021,27.9304,-1.02478,-2.39166,-1,4.39636,0.406996,1.49366,4.11477,1.54812,1.70434,1.30477,1,27.1796
147926,193416138,138.867,7.88047,-22.6367,-136.783,23.9692,-2.44236,-1.23579,-1,70.4408,10.8704,14.351,-68.1013,18.0032,-2.04062,0.922533,1,37.5768
147926,272763907,104.226,-5.73852,14.4227,-103.064,15.5224,-2.59183,1.94947,-1,100.612,-18.3988,-7.63483,-98.6205,19.92,-2.30275,-2.74825,1,25.5636
146644,1050618130,26.1706,7.57078,1.23739,-25.0211,7.67123,-1.8981,0.162011,1,142.258,-8.73571,22.7375,-140.157,24.3578,-2.45052,1.93761,-1,22.5432
147926,55081658,11.6709,2.1894,-1.78957,11.3231,2.82772,2.09576,-0.685249,-1,2.2253,1.64627,-0.692128,1.32767,1.78584,0.687893,-0.397987,-1,3.49136
147929,490736230,22.8628,8.23655,0.798779,-21.3126,8.2752,-1.6749,0.0966774,-1,53.1112,11.691,7.52845,-51.2585,13.9053,-2.01567,0.572111,1,6.24626
147115,69686790,24.6753,-11.1465,2.33101,21.8904,11.3877,1.40833,2.93544,1,7.62249,-6.03939,-0.645034,4.60566,6.07374,0.699767,-3.03519,1,6.5502
146944,404098766,4.10535,-0.0690292,1.89255,-3.64244,1.89381,-1.40882,1.60725,-1,23.5742,-4.70502,20.2374,11.1379,20.7772,0.513236,1.79923,1,14.0517
149011,746585948,81.9166,-11.1048,-18.2251,-79.0876,21.3417,-2.02077,-2.11803,-1,38.5809,1.92095,6.59264,-37.9649,6.8668,-2.41119,1.28727,-1,24.4681
149181,1553649833,18.362,-11.2928,14.2075,2.78992,18.1488,0.153126,2.24239,-1,4.41,-1.29788,4.10038,0.974955,4.30088,0.224789,1.87735,1,3.26915
147929,448166999,25.3149,-6.0681,-12.0094,-21.4429,13.4554,-1.2456,-2.03866,1,15.2926,3.09823,2.21465,-14.8108,3.80837,-2.06744,0.620598,-1,15.1619
149181,95507547,2.17373,1.70911,-0.959588,-0.939809,1.96007,-0.462781,-0.511595,-1,49.7565,12.0714,1.19495,48.2552,12.1304,2.08937,0.0986692,-1,16.3721
146644,931211231,3.6878,-3.32067,-1.23504,1.02358,3.54291,0.285034,-2.78552,-1,41.4136,18.3966,12.8507,34.8068,22.4405,1.22276,0.609742,-1,19.7007
147114,251589733,51.1585,-5.85687,12.8839,49.1619,14.1526,1.95847,1.99746,-1,8.87005,-0.109994,-2.94505,8.36614,2.9471,1.76619,-1.60813,-1,12.6318
149181,931114127,29.8153,19.2342,19.4507,11.8605,27.3548,0.42103,0.790994,1,15.9328,-3.9558,6.14955,14.1559,7.312,1.41463,2.14242,-1,22.9617
147115,85661310,13.0662,-1.69104,-12.6941,-2.59334,12.8062,-0.201147,-1.70323,-1,2.29211,2.06005,-0.643001,-0.772354,2.15807,-0.350661,-0.302547,-1,6.82166
149011,96974707,52.8576,2.28363,10.1067,51.8321,10.3615,2.3129,1.34858,-1,107.657,13.7583,13.0737,105.971,18.9793,2.42089,0.759887,1,8.2766
146644,1384246737,3.34651,-0.0829676,3.19464,0.993242,3.19572,0.306006,1.59676,1,66.8671,0.429869,-14.006,65.3824,14.0126,2.24473,-1.54011,1,20.1797
149181,1745468144,53.7704,8.743,14.3599,-51.0745,16.8121,-1.83038,1.0239,1,1.54402,0.866823,0.743778,-1.03894,1.14219,-0.815991,0.709149,-1,4.83729
147926,526479236,1.62976,-0.0570025,-1.56882,-0.437819,1.56985,-0.275397,-1.60712,-1,70.9206,-2.51074,12.2317,69.8127,12.4868,2.4222,1.77325,1,18.1767
147114,403822493,14.9543,-5.52909,-1.67064,-13.7938,5.77597,-1.60486,-2.84816,1,89.482,-15.3476,-10.5642,-87.5207,18.632,-2.25128,-2.53874,-1,7.53511
148031,389923685,5.77388,-0.0427002,-2.96478,-4.95439,2.96509,-1.28597,-1.5852,1,25.2392,7.61972,-9.85917,-21.9489,12.4605,-1.33158,-0.912827,1,4.01993
147929,445114393,7.79262,4.11251,3.26359,5.75857,5.25012,0.948223,0.670811,1,36.095,17.4293,-17.7789,26.1339,24.8972,0.916066,-0.795329,-1,15.3053
148031,634507392,110.38,-28.4384,8.08141,-106.348,29.5644,-1.99207,2.86472,-1,16.1177,-3.40166,1.201,-15.7089,3.60745,-2.1773,2.80219,-1,2.02153
147114,141167152,4.60861,3.32458,0.746367,3.10313,3.40733,0.816815,0.220838,1,19.2708,7.99034,-7.78233,-15.7147,11.1539,-1.14314,-0.772211,-1,15.2853
149181,169628653,22.8754,3.9012,5.35851,21.8941,6.6282,1.91019,0.941499,1,11.7736,-5.53168,2.63426,-10.0538,6.12689,-1.27048,2.69715,1,31.5249
149011,681058219,7.38264,2.81039,2.11431,6.49113,3.5169,1.37242,0.644983,-1,48.4798,-18.2341,0.00964518,-44.92,18.2341,-1.6336,3.14106,1,37.4357
149181,1714433029,18.3801,-11.0583,7.45439,-12.648,13.3362,-0.844409,2.54846,1,12.8325,-9.2194,6.52961,-6.08611,11.2975,-0.515568,2.52535,-1,4.06451
146644,1016053305,2.45682,-2.20172,0.961486,0.513719,2.40251,0.212229,2.72986,-1,100.029,12.8861,9.49707,-98.74,16.0077,-2.51907,0.635129,1,25.1284
